"ClaimID","ClaimSize"
"CLM51003","lessthan100K"
"CLM51006","lessthan100K"
"CLM51016","lessthan100K"
"CLM51017","lessthan100K"
"CLM51020","lessthan100K"
"CLM51026","lessthan100K"
"CLM51028","lessthan100K"
"CLM51030","lessthan100K"
"CLM51036","lessthan100K"
"CLM51037","lessthan100K"
"CLM51041","lessthan100K"
"CLM51042","lessthan100K"
"CLM51047","lessthan100K"
"CLM51048","lessthan100K"
"CLM51051","lessthan100K"
"CLM51052","lessthan100K"
"CLM51053","lessthan100K"
"CLM51063","lessthan100K"
"CLM51064","lessthan100K"
"CLM51070","lessthan100K"
"CLM51071","lessthan100K"
"CLM51078","lessthan100K"
"CLM51080","lessthan100K"
"CLM51086","lessthan100K"
"CLM51088","lessthan100K"
"CLM51089","lessthan100K"
"CLM51092","lessthan100K"
"CLM51097","lessthan100K"
"CLM51100","lessthan100K"
"CLM51105","lessthan100K"
"CLM51109","lessthan100K"
"CLM51114","lessthan100K"
"CLM51117","lessthan100K"
"CLM51118","lessthan100K"
"CLM51121","lessthan100K"
"CLM51124","lessthan100K"
"CLM51139","lessthan100K"
"CLM51142","lessthan100K"
"CLM51145","lessthan100K"
"CLM51146","lessthan100K"
"CLM51175","lessthan100K"
"CLM51178","lessthan100K"
"CLM51182","lessthan100K"
"CLM51184","lessthan100K"
"CLM51189","lessthan100K"
"CLM51190","lessthan100K"
"CLM51192","lessthan100K"
"CLM51199","lessthan100K"
"CLM51203","lessthan100K"
"CLM51208","lessthan100K"
"CLM51211","lessthan100K"
"CLM51212","lessthan100K"
"CLM51213","lessthan100K"
"CLM51216","lessthan100K"
"CLM51217","lessthan100K"
"CLM51222","lessthan100K"
"CLM51224","lessthan100K"
"CLM51225","lessthan100K"
"CLM51230","lessthan100K"
"CLM51231","lessthan100K"
"CLM51232","lessthan100K"
"CLM51236","lessthan100K"
"CLM51248","lessthan100K"
"CLM51249","lessthan100K"
"CLM51251","lessthan100K"
"CLM51253","lessthan100K"
"CLM51254","lessthan100K"
"CLM51258","lessthan100K"
"CLM51263","lessthan100K"
"CLM51268","lessthan100K"
"CLM51269","lessthan100K"
"CLM51274","lessthan100K"
"CLM51275","lessthan100K"
"CLM51282","lessthan100K"
"CLM51283","lessthan100K"
"CLM51284","lessthan100K"
"CLM51291","lessthan100K"
"CLM51292","lessthan100K"
"CLM51303","lessthan100K"
"CLM51305","lessthan100K"
"CLM51306","lessthan100K"
"CLM51311","lessthan100K"
"CLM51314","lessthan100K"
"CLM51320","lessthan100K"
"CLM51323","lessthan100K"
"CLM51330","lessthan100K"
"CLM51331","lessthan100K"
"CLM51332","lessthan100K"
"CLM51334","lessthan100K"
"CLM51338","lessthan100K"
"CLM51348","lessthan100K"
"CLM51353","lessthan100K"
"CLM51356","lessthan100K"
"CLM51358","lessthan100K"
"CLM51372","lessthan100K"
"CLM51374","lessthan100K"
"CLM51375","lessthan100K"
"CLM51377","lessthan100K"
"CLM51381","lessthan100K"
"CLM51384","lessthan100K"
"CLM51386","lessthan100K"
"CLM51389","lessthan100K"
"CLM51390","lessthan100K"
"CLM51394","lessthan100K"
"CLM51395","lessthan100K"
"CLM51396","lessthan100K"
"CLM51402","lessthan100K"
"CLM51408","lessthan100K"
"CLM51419","lessthan100K"
"CLM51425","lessthan100K"
"CLM51428","lessthan100K"
"CLM51432","lessthan100K"
"CLM51439","lessthan100K"
"CLM51442","lessthan100K"
"CLM51452","lessthan100K"
"CLM51460","lessthan100K"
"CLM51476","lessthan100K"
"CLM51479","lessthan100K"
"CLM51483","lessthan100K"
"CLM51486","lessthan100K"
"CLM51492","lessthan100K"
"CLM51494","lessthan100K"
"CLM51496","lessthan100K"
"CLM51504","lessthan100K"
"CLM51505","lessthan100K"
"CLM51506","lessthan100K"
"CLM51512","lessthan100K"
"CLM51515","lessthan100K"
"CLM51519","lessthan100K"
"CLM51524","lessthan100K"
"CLM51528","lessthan100K"
"CLM51534","lessthan100K"
"CLM51547","lessthan100K"
"CLM51549","lessthan100K"
"CLM51551","lessthan100K"
"CLM51557","lessthan100K"
"CLM51572","lessthan100K"
"CLM51576","lessthan100K"
"CLM51577","lessthan100K"
"CLM51581","lessthan100K"
"CLM51585","lessthan100K"
"CLM51590","lessthan100K"
"CLM51593","lessthan100K"
"CLM51597","lessthan100K"
"CLM51603","lessthan100K"
"CLM51606","lessthan100K"
"CLM51608","lessthan100K"
"CLM51612","lessthan100K"
"CLM51623","lessthan100K"
"CLM51624","lessthan100K"
"CLM51629","lessthan100K"
"CLM51640","lessthan100K"
"CLM51646","lessthan100K"
"CLM51647","lessthan100K"
